"","X","V1","V2","V3","V4","V5","V6","V6_clean1","V6_clean2","V6_clean3"
"6848",6848,4,1468145065,"Mon Apr 06 23:57:49 PDT 2009","NO_QUERY","Star_Violet","@msnichole I love purses! U shud send me some ","msnichole I love purses U shud send me some ","msnichole I love purses U shud send me some "," msnichole love purses U shud send"
"9141",9141,4,1468475416,"Tue Apr 07 01:54:01 PDT 2009","NO_QUERY","nigs","@Lyncinda take your lifebelt ","Lyncinda take your lifebelt ","Lyncinda take your lifebelt "," Lyncinda take lifebelt"
"51",51,0,1467820863,"Mon Apr 06 22:22:23 PDT 2009","NO_QUERY","tautao","Broadband plan 'a massive broken promise' http://tinyurl.com/dcuc33 via www.diigo.com/~tautao Still waiting for broadband we are ","Broadband plan 'a massive broken promise' http//tinyurlcom/dcuc33 via wwwdiigocom/tautao Still waiting for broadband we are ","Broadband plan  a massive broken promise  http  tinyurlcom dcuc33 via wwwdiigocom tautao Still waiting for broadband we are "," Broadband plan massive broken promise http tinyurlcom dcuc33 wwwdiigocom tautao waiting broadband are"
"9540",9540,4,1468530733,"Tue Apr 07 02:14:12 PDT 2009","NO_QUERY","Jacob_butler","enjoyed the N-Dubz gig last night - and it finished early which is always a bonus ","enjoyed the NDubz gig last night  and it finished early which is always a bonus ","enjoyed the NDubz gig last night  and it finished early which is always a bonus "," enjoyed NDubz gig last night finished early is bonus"
"8103",8103,4,1468335033,"Tue Apr 07 01:02:31 PDT 2009","NO_QUERY","HelpYouWell","@thph this is a GREAT twitter tutorial, maybe your hubby can watch it for you  http://tinyurl.com/4r5xwy He is such a good guy!!!","thph this is a GREAT twitter tutorial maybe your hubby can watch it for you  http//tinyurlcom/4r5xwy He is such a good guy","thph this is a GREAT twitter tutorial maybe your hubby can watch it for you  http  tinyurlcom 4r5xwy He is such a good guy"," thph is GREAT twitter tutorial hubby watch http tinyurlcom 4r5xwy is good guy"
"4012",4012,0,1468723121,"Tue Apr 07 03:22:37 PDT 2009","NO_QUERY","NBC4TODAY","@DonnaNBC4 there were actually 2 blankets.  Out of control!  Poor guy ","DonnaNBC4 there were actually 2 blankets  Out of control  Poor guy ","DonnaNBC4 there were actually 2 blankets  Out of control  Poor guy "," DonnaNBC4 were blankets control Poor guy"
"5088",5088,4,1467825641,"Mon Apr 06 22:23:41 PDT 2009","NO_QUERY","laurengonewildx","@its_yvonne daaang i didn't know it was possible to talk that long! what'd you guys talk about ","itsyvonne daaang i didn't know it was possible to talk that long what'd you guys talk about ","itsyvonne daaang i didn t know it was possible to talk that long what d you guys talk about "," itsyvonne daaang didn know was possible talk long guys talk"
"5814",5814,4,1467970898,"Mon Apr 06 23:03:16 PDT 2009","NO_QUERY","LeftCoastMama","@Lucky_Kristin  do you need any cookies?  I can get you some.   #girlguidecookies","LuckyKristin  do you need any cookies  I can get you some   girlguidecookies","LuckyKristin  do you need any cookies  I can get you some   girlguidecookies"," LuckyKristin do need cookies get girlguidecookies"
"6880",6880,4,1468146016,"Mon Apr 06 23:58:09 PDT 2009","NO_QUERY","philippaopao","is now at FILDIAS  http://plurk.com/p/n03es","is now at FILDIAS  http//plurkcom/p/n03es","is now at FILDIAS  http  plurkcom p n03es"," is FILDIAS http plurkcom n03es"
"583",583,0,1467960196,"Mon Apr 06 23:00:22 PDT 2009","NO_QUERY","ilovedanah","@nachojohnny Brian don't make me fuck u up LOL I replied 2 ur message...did u get my # ? I miss u ","nachojohnny Brian don't make me fuck u up LOL I replied 2 ur messagedid u get my   I miss u ","nachojohnny Brian don t make me fuck u up LOL I replied 2 ur messagedid u get my   I miss u "," nachojohnny Brian don make fuck LOL replied ur messagedid get miss"
"7950",7950,4,1468309453,"Tue Apr 07 00:53:28 PDT 2009","NO_QUERY","aL3891","@MarkPavWT ok no problem  i guess the people to ask would be the ones writing the debug ui for vs ","MarkPavWT ok no problem  i guess the people to ask would be the ones writing the debug ui for vs ","MarkPavWT ok no problem  i guess the people to ask would be the ones writing the debug ui for vs "," MarkPavWT ok no problem guess people ask be ones writing debug ui"
"8381",8381,4,1468367213,"Tue Apr 07 01:14:14 PDT 2009","NO_QUERY","VioletsCRUK","Morning all! Hope you have a good one ","Morning all Hope you have a good one ","Morning all Hope you have a good one "," Morning Hope have good"
"4751",4751,0,1468899933,"Tue Apr 07 04:18:40 PDT 2009","NO_QUERY","missleslieanne","@ABIBAN ohnoes  what's up bansal?","ABIBAN ohnoes  what's up bansal","ABIBAN ohnoes  what s up bansal"," ABIBAN ohnoes s bansal"
"9575",9575,4,1468541587,"Tue Apr 07 02:18:14 PDT 2009","NO_QUERY","Scyranth","@michaelgrainger heh heh but you cld use it for anything almost lol ","michaelgrainger heh heh but you cld use it for anything almost lol ","michaelgrainger heh heh but you cld use it for anything almost lol "," michaelgrainger cld use lol"
"9456",9456,4,1468517860,"Tue Apr 07 02:09:28 PDT 2009","NO_QUERY","ChoChoMojo","@smeykunz We can all have a fun ladies night! Anyone can join! ","smeykunz We can all have a fun ladies night Anyone can join ","smeykunz We can all have a fun ladies night Anyone can join "," smeykunz have fun ladies night join"
"3629",3629,0,1468637958,"Tue Apr 07 02:53:00 PDT 2009","NO_QUERY","HelenHenderson","Has twitter changed in past 2 weeks? Can only view 2 pages of tweets on phone as selecting 'older' repeatedly shows page 2 and no more ","Has twitter changed in past 2 weeks Can only view 2 pages of tweets on phone as selecting 'older' repeatedly shows page 2 and no more ","Has twitter changed in past 2 weeks Can only view 2 pages of tweets on phone as selecting  older  repeatedly shows page 2 and no more "," Has twitter changed past weeks only view pages tweets phone selecting shows page no"
"5157",5157,4,1467843504,"Mon Apr 06 22:28:22 PDT 2009","NO_QUERY","ladyfox14","@firestoned - Dude, stars are always awesome.    Surprised to see you tweeting.","firestoned  Dude stars are always awesome    Surprised to see you tweeting","firestoned  Dude stars are always awesome    Surprised to see you tweeting"," firestoned Dude stars are awesome Surprised see tweeting"
"1571",1571,0,1468188669,"Tue Apr 07 00:11:49 PDT 2009","NO_QUERY","kimkoster","Feeling a bit better today, at least I can walk. I have NO idea what happened yesterday. On my way to school now... Ugh... ","Feeling a bit better today at least I can walk I have NO idea what happened yesterday On my way to school now Ugh ","Feeling a bit better today at least I can walk I have NO idea what happened yesterday On my way to school now Ugh "," Feeling bit walk have NO idea happened way school"
"1733",1733,0,1468219210,"Tue Apr 07 00:22:02 PDT 2009","NO_QUERY","balmain_belle","Where the magic happens every month LOL Sophia did a terrific job, as usual! What am I gonna have for dinner?  http://twitpic.com/2y5bz","Where the magic happens every month LOL Sophia did a terrific job as usual What am I gonna have for dinner  http//twitpiccom/2y5bz","Where the magic happens every month LOL Sophia did a terrific job as usual What am I gonna have for dinner  http  twitpiccom 2y5bz"," magic happens month LOL Sophia did terrific job usual am gonna have dinner http twitpiccom 2y5bz"
"7675",7675,4,1468267720,"Tue Apr 07 00:38:43 PDT 2009","NO_QUERY","phoenixseven","@tyefighter Green and blacks? ","tyefighter Green and blacks ","tyefighter Green and blacks "," tyefighter Green blacks"
"1799",1799,0,1468235052,"Tue Apr 07 00:27:31 PDT 2009","NO_QUERY","erika_strange","@infidelsarecool ugh how depressing.    i want to punch something.","infidelsarecool ugh how depressing    i want to punch something","infidelsarecool ugh how depressing    i want to punch something"," infidelsarecool depressing want punch"
"6369",6369,4,1468068685,"Mon Apr 06 23:32:41 PDT 2009","NO_QUERY","Barista_Alex","Finally! I just created my WordPress Blog. There's already a blog up on the Seattle Coffee Community  ... http://tinyurl.com/c5uufd","Finally I just created my WordPress Blog There's already a blog up on the Seattle Coffee Community   http//tinyurlcom/c5uufd","Finally I just created my WordPress Blog There s already a blog up on the Seattle Coffee Community   http  tinyurlcom c5uufd"," just created WordPress Blog s blog Seattle Coffee Community http tinyurlcom c5uufd"
"6459",6459,4,1468085243,"Mon Apr 06 23:37:56 PDT 2009","NO_QUERY","calinbiris","@Chifor cu placere ","Chifor cu placere ","Chifor cu placere "," Chifor cu placere"
"9326",9326,4,1468502543,"Tue Apr 07 02:03:52 PDT 2009","NO_QUERY","laura_eyedea","good morning! buenos dias! - other busy morning on the office ","good morning buenos dias  other busy morning on the office ","good morning buenos dias  other busy morning on the office "," good morning buenos dias other busy morning office"
"5727",5727,4,1467953010,"Mon Apr 06 22:58:24 PDT 2009","NO_QUERY","JaysonBronson","@Starrbby when u move back to jersey its gonna be better ","Starrbby when u move back to jersey its gonna be better ","Starrbby when u move back to jersey its gonna be better "," Starrbby move back jersey gonna be"
"6662",6662,4,1468116133,"Mon Apr 06 23:48:07 PDT 2009","NO_QUERY","Spectral_Hunter","Really enjoying my DSi. Will update pics, profile, etc. tomorrow. Off to bed ","Really enjoying my DSi Will update pics profile etc tomorrow Off to bed ","Really enjoying my DSi Will update pics profile etc tomorrow Off to bed "," enjoying DSi Will update pics profile bed"
"582",582,0,1467960066,"Mon Apr 06 23:00:20 PDT 2009","NO_QUERY","JennTheAmazing","doesn't enjoy learning CSS. ","doesn't enjoy learning CSS ","doesn t enjoy learning CSS "," doesn enjoy learning CSS"
"7242",7242,4,1468207392,"Tue Apr 07 00:18:00 PDT 2009","NO_QUERY","HibaNick","shower.. then i think ill finish another cinderella story.. and then im going outtttt ","shower then i think ill finish another cinderella story and then im going outtttt ","shower then i think ill finish another cinderella story and then im going outtttt "," shower then think ill finish cinderella story then im going outtttt"
"7313",7313,4,1468210553,"Tue Apr 07 00:19:04 PDT 2009","NO_QUERY","Anna_phpFox","is no longer concern about that someone.. hehe ","is no longer concern about that someone hehe ","is no longer concern about that someone hehe "," is no concern hehe"
"9086",9086,4,1468472487,"Tue Apr 07 01:52:54 PDT 2009","NO_QUERY","janeway529","@identity4 http://twitpic.com/2y710 - 1 : 1.618 - Hahaha, that's awesome! ","identity4 http//twitpiccom/2y710  1  1618  Hahaha that's awesome ","identity4 http  twitpiccom 2y710  1  1618  Hahaha that s awesome "," identity4 http twitpiccom Hahaha s awesome"
"1026",1026,0,1468063768,"Mon Apr 06 23:31:09 PDT 2009","NO_QUERY","TRON_Lord","dang won't be able to get to any workshops run by web directions ","dang won't be able to get to any workshops run by web directions ","dang won t be able to get to any workshops run by web directions "," dang won be able get workshops run web directions"
"2627",2627,0,1468416322,"Tue Apr 07 01:32:03 PDT 2009","NO_QUERY","ZhannaDubinsky","Only 18 more days left in london, where did the time go ","Only 18 more days left in london where did the time go ","Only 18 more days left in london where did the time go "," days left london did time go"
"8040",8040,4,1468322907,"Tue Apr 07 00:58:23 PDT 2009","NO_QUERY","evhen14","Just back from trip to Kyiv. A little freaked out ","Just back from trip to Kyiv A little freaked out ","Just back from trip to Kyiv A little freaked out "," back trip Kyiv A little freaked"
"6211",6211,4,1468038319,"Mon Apr 06 23:23:21 PDT 2009","NO_QUERY","MMMinton14","Had a great night..really enjoying life  ","Had a great nightreally enjoying life  ","Had a great nightreally enjoying life  "," Had great nightreally enjoying life"
"5514",5514,4,1467917672,"Mon Apr 06 22:48:17 PDT 2009","NO_QUERY","feministreview","@aaminahh I'm excited about the books you received too! ","aaminahh I'm excited about the books you received too ","aaminahh I m excited about the books you received too "," aaminahh m excited books received"
"195",195,0,1467860144,"Mon Apr 06 22:32:38 PDT 2009","NO_QUERY","Jana1976","@JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,she�s not well ","JonathanRKnight I hate the limited letterstooHope you and the guys are fineI pray for my dogshes not well ","JonathanRKnight I hate the limited letterstooHope you and the guys are fineI pray for my dogshes not well "," JonathanRKnight hate limited letterstooHope guys are fineI pray dogshes well"
"7599",7599,4,1468254279,"Tue Apr 07 00:34:07 PDT 2009","NO_QUERY","krimhum","@beautifulpyre Thanks for the Vodou Music.  Just what I need to send me to sleep.  ","beautifulpyre Thanks for the Vodou Music  Just what I need to send me to sleep  ","beautifulpyre Thanks for the Vodou Music  Just what I need to send me to sleep  "," beautifulpyre Thanks Vodou Music need send sleep"
"4266",4266,0,1468783124,"Tue Apr 07 03:42:44 PDT 2009","NO_QUERY","fetter1983","Long live my xbox 360. The red ring of death has finally overcome it. ","Long live my xbox 360 The red ring of death has finally overcome it ","Long live my xbox 360 The red ring of death has finally overcome it "," Long live xbox red ring death has overcome"
"2326",2326,0,1468352859,"Tue Apr 07 01:09:00 PDT 2009","NO_QUERY","jkaine11","goodnight nobody, since i have no followers nobody can see me say this ","goodnight nobody since i have no followers nobody can see me say this ","goodnight nobody since i have no followers nobody can see me say this "," goodnight have no followers see say"
"4146",4146,0,1468753942,"Tue Apr 07 03:33:05 PDT 2009","NO_QUERY","arjunvarma","Drowned in work... ","Drowned in work ","Drowned in work "," Drowned work"
"7104",7104,4,1468179844,"Tue Apr 07 00:08:57 PDT 2009","NO_QUERY","badeedadee","@RheaP better be careful with that aching feet in the gym. ","RheaP better be careful with that aching feet in the gym ","RheaP better be careful with that aching feet in the gym "," RheaP be careful aching feet gym"
